ThermaKin Program Version 4

Components file:  pmma.cmp
Conditions file:  pmma.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  off
Ignition:  off

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Sun Nov 26 10:38:32 2023

**************************************************************************

Time [s] =	0.000000e+000

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	6.560018e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
1.651794e-002	2.980595e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.701794e-002	2.980403e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.751794e-002	2.980271e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.801794e-002	2.980180e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.851794e-002	2.980118e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.901794e-002	2.980077e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.951794e-002	2.980050e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.001794e-002	2.980032e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.051794e-002	2.980020e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.101794e-002	2.980013e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.151794e-002	2.980008e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.201794e-002	2.980005e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.251794e-002	2.980003e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.301794e-002	2.980002e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.351794e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.401794e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.451794e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.501794e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.551794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.601794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.651794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.701794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.751794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.801794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.851794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.901794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.951794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.001794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.051794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.101794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.151794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.201794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.251794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.301794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.351794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.401794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.451794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.501794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.551794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.601794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.651794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.701794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.751794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.801794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.816794e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.819294e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	7.200000e+001

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	4.767202e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
1.228952e-005	7.246523e+002		0.000000e+000	0.000000e+000	1.531087e-025	1.150000e+003	0.000000e+000	1.980943e+004
4.995755e-004	6.029218e+002		0.000000e+000	0.000000e+000	3.655572e-023	1.150000e+003	0.000000e+000	2.234596e+000
9.995611e-004	5.279255e+002		0.000000e+000	0.000000e+000	1.266455e-019	1.150000e+003	0.000000e+000	1.072675e-002
1.499560e-003	4.740005e+002		0.000000e+000	0.000000e+000	3.306721e-015	1.150000e+003	0.000000e+000	7.955895e-005
1.999560e-003	4.331601e+002		0.000000e+000	0.000000e+000	6.068628e-010	1.150000e+003	0.000000e+000	8.617955e-007
2.499560e-003	4.014162e+002		0.000000e+000	0.000000e+000	5.741593e-004	1.149999e+003	0.000000e+000	1.331488e-008
2.999560e-003	3.774404e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.499560e-003	3.651740e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.999560e-003	3.544906e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.499560e-003	3.452357e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.999560e-003	3.372622e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.499560e-003	3.304312e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.999560e-003	3.246144e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.499560e-003	3.196931e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.999560e-003	3.155576e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.499560e-003	3.121074e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.999560e-003	3.092504e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.499560e-003	3.069029e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.999560e-003	3.049896e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.499560e-003	3.034432e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.999560e-003	3.022040e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.049956e-002	3.012197e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.099956e-002	3.004448e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.149956e-002	2.998404e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.199956e-002	2.993732e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.249956e-002	2.990156e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.299956e-002	2.987444e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.349956e-002	2.985407e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.399956e-002	2.983892e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.449956e-002	2.982776e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.499956e-002	2.981962e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.549956e-002	2.981373e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.599956e-002	2.980953e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.649956e-002	2.980655e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.699956e-002	2.980446e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.749956e-002	2.980301e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.799956e-002	2.980201e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.849956e-002	2.980133e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.899956e-002	2.980087e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.949956e-002	2.980057e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.999956e-002	2.980036e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.049956e-002	2.980023e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.099956e-002	2.980015e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.149956e-002	2.980009e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.199956e-002	2.980006e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.249956e-002	2.980003e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.299956e-002	2.980002e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.349956e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.399956e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.449956e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.499956e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.549956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.599956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.649956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.699956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.749956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.799956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.849956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.899956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.949956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.999956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.049956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.099956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.149956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.199956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.249956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.299956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.349956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.399956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.449956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.499956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.549956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.599956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.649956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.699956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.749956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.799956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.814956e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

Total thickness [m] =	3.817456e-002
Total mass [kg/m^2] =	3.302000e+001

**************************************************************************

Time [s] =	7.300000e+001

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [J/s]	MASS FLOW OUT [kg/s]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
TOP     	1.000000e+000	4.813321e+004		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
BOTTOM  	1.000000e+000	0.000000e+000		0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	KAOWOOL	AL	PMMA	PMMA_glass	PMMA_ch	PMMA_g
2.807204e-005	7.194892e+002		0.000000e+000	0.000000e+000	6.540687e-026	1.150000e+003	0.000000e+000	1.436267e+004
5.311367e-004	5.974972e+002		0.000000e+000	0.000000e+000	2.818768e-023	1.150000e+003	0.000000e+000	1.598841e+000
1.031123e-003	5.244200e+002		0.000000e+000	0.000000e+000	1.180832e-019	1.150000e+003	0.000000e+000	8.087322e-003
1.531123e-003	4.715952e+002		0.000000e+000	0.000000e+000	3.765792e-015	1.150000e+003	0.000000e+000	6.275330e-005
2.031123e-003	4.314878e+002		0.000000e+000	0.000000e+000	8.191812e-010	1.150000e+003	0.000000e+000	7.096893e-007
2.531123e-003	4.002551e+002		0.000000e+000	0.000000e+000	9.004644e-004	1.149999e+003	0.000000e+000	1.136580e-008
3.031123e-003	3.769781e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
3.531123e-003	3.648385e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.031123e-003	3.542565e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
4.531123e-003	3.450885e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.031123e-003	3.371834e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
5.531123e-003	3.304050e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.031123e-003	3.246275e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
6.531123e-003	3.197341e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.031123e-003	3.156173e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
7.531123e-003	3.121782e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.031123e-003	3.093263e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
8.531123e-003	3.069794e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.031123e-003	3.050635e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
9.531123e-003	3.035122e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.003112e-002	3.022666e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.053112e-002	3.012752e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.103112e-002	3.004931e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.153112e-002	2.998816e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.203112e-002	2.994078e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.253112e-002	2.990441e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.303112e-002	2.987676e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.353112e-002	2.985593e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.403112e-002	2.984039e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.453112e-002	2.982890e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.503112e-002	2.982049e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.553112e-002	2.981440e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.603112e-002	2.981003e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.653112e-002	2.980692e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.703112e-002	2.980473e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.753112e-002	2.980320e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.803112e-002	2.980215e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.853112e-002	2.980143e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.903112e-002	2.980094e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
1.953112e-002	2.980061e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.003112e-002	2.980040e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.053112e-002	2.980025e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.103112e-002	2.980016e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.153112e-002	2.980010e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.203112e-002	2.980006e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.253112e-002	2.980004e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.303112e-002	2.980002e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.353112e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.403112e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.453112e-002	2.980001e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.503112e-002	2.980000e+002		0.000000e+000	0.000000e+000	1.150000e+003	0.000000e+000	0.000000e+000	0.000000e+000
2.553112e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.603112e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.653112e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.703112e-002	2.980000e+002		2.400000e+002	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
